1995 Mar 20 00:00 - 1995 Mar 20 06:00
millisec(GMT) u.prop.3m.S v.prop.3m.S u.prop.5m.S v.prop.5m.S u.prop.10m.S v.prop.10m.S
   98360      3.465      4.233      2.974      4.615      1.718      5.288
   98560       3.28      4.564      2.743      4.928      0.975      5.474
   98760      3.367      4.686      2.624       5.24     0.6776      5.599
   98960      3.464      4.614      2.596      5.253     0.6482      5.603
   99150      3.168      4.823      2.596      5.253     0.7641      5.437
   99360      3.039      4.999      2.539      5.115      1.083      5.229
   99550      3.293      4.919      2.628       4.82      1.392      5.383
   99750      3.743      4.689      2.396      4.683      1.653      5.308
   99950      4.084      4.395      1.747      4.961      1.746      5.279
  100150      4.165      3.994      1.485      5.046      1.645      5.154
  100350      3.946      4.002      1.739      4.964      1.868      5.077
  100560      3.586      4.024      1.923      4.735      2.323      5.051
  100750      3.384      4.105      2.065      5.087      2.604      5.339
  100950      3.283      4.186      2.095      5.237      2.641      5.321
  101150      3.382      4.002       2.14      5.218      2.697      5.203
  101350      3.519      3.774      2.128      5.137      2.437      5.086
  101550      3.354      4.026      2.197      4.867      2.175      4.954
  101750       2.78      4.347      2.347      4.707      2.052       4.93
  101950      2.375      4.581      2.162      4.553      2.044      4.934
  102150      2.343      4.598      1.858      4.599      2.175      4.954
  102350      2.302      4.618      1.653      4.517      2.172      5.042
  102550      1.991       4.76      1.691      4.428      2.268          5
  102750      1.812      4.671      1.933      4.404      2.523      4.786
  102950      2.031      4.415       2.01      4.622      2.621      4.652
  103150      2.312      4.275      2.114      4.816      2.726      4.938
  103350      2.267      4.299       2.16      4.719      2.912      5.085
  103550      2.131        4.2      2.172      4.878      2.955      5.245
  103750      1.957      4.196      2.163      5.046      2.793      5.412
  103950      1.664       4.16      2.249      5.248      2.734      5.531
  104150      1.584      4.105      2.393      5.349      2.774      5.421
  104350      1.613       4.18      2.541       5.28      2.839      5.478
  104550      1.679       4.24      2.569      5.267       2.83      5.483
  104750      1.801      4.102      2.467      4.905      2.804      5.575
  104950      2.246      3.783      2.566      4.592      2.887      5.453
  105150      2.707      3.379      2.617      4.389      3.118      5.231
  105350      2.867      3.042      2.782      4.203      3.017      4.848
  105550       2.55      3.017      2.946      4.176       2.72      4.769
  105750      2.226      3.263      2.811      4.183      2.846      4.519
  105950      2.068      3.271      2.555      4.252      3.082      4.076
  106150      2.191      3.466      2.399      4.088      3.192        3.9
  106350      2.148      3.398      2.515      3.743      3.088      3.882
  106550       2.26      3.325      2.636      3.473       3.16      4.016
  106750      2.416      3.125      2.684      3.436      3.662      3.886
  106950      2.624       3.15      2.616      3.575      4.209      3.633
  107150      2.749      3.241      2.301      3.785      4.263      3.693
  107350      2.579      3.289      2.141      3.878       4.08      3.995
  107550      2.404      3.321      2.629      3.377      4.023      4.052
  107750      2.363      3.252      3.636       3.04      3.796      4.172
  107950      2.492      3.155        3.9      3.192       3.64      4.308
  108150      2.764      3.135      3.783      3.769      3.312      4.379
  108350      2.986      3.136      3.889      4.084      2.925      4.646
  108550       2.98      3.345      3.959      4.114      2.922      4.731
  108750      3.206       3.45      3.904      4.276      3.153      4.856
  108950      3.403      3.356      3.791      4.376       3.13      5.048
  109150      3.589      3.277      3.302      4.841       3.01      5.213
  109350      3.493      3.493      2.467      5.149        2.9      5.275
  109550      3.474       3.61      2.348      5.128      2.734      5.274
  109750      3.346      3.836      2.721      4.849      2.895      5.095
  109950      2.982      4.211      3.051      4.826      3.411      4.765
  110150      2.428      4.644      3.229      4.806      3.681      4.662
  110350      1.836      4.661      3.562      4.462      3.608      4.719
  110550      2.124      4.114      3.457      4.456      3.226      5.083
  110750      2.618      3.449      3.172      4.481      2.825      5.054
  110950      2.731      3.164       2.94      4.277      2.864      4.766
  111150      2.563        3.2      2.738      4.136      2.962      4.262
  111350      2.344      3.179      2.382      4.442      2.802      4.093
  111550       1.91      3.192      1.314      4.938      2.131      4.973
  111750      1.481      3.325     0.7761      5.132      1.427      5.766
  111950      1.328      3.879      1.149      4.979      1.524      5.979
  112150      1.414      4.251      1.756      4.799      1.944      5.613
  112350      1.584      4.191      1.798      4.708      2.277      5.236
  112550      1.861       4.24      1.541      4.799      2.419      5.095
  112750      1.961      4.447      1.374      4.922      2.769      4.914
  112950      1.813      4.509      1.511      4.881      3.162       4.85
  113150      2.507      4.256      2.229      4.431      3.135      4.772
  113350      3.112      3.926      3.202      4.084      2.812       4.97
  113550      2.904      3.997      3.196      4.464      2.407      5.431
  113750      2.117      4.541      2.946       5.25      2.262      5.654
  113950      1.465      4.791       2.84      5.646      2.348      5.782
  114150      1.767      5.018      3.089      5.934       2.79      5.671
  114350      2.253      5.061      3.548      6.023       3.25      5.767
  114550      2.566      5.168      3.631      6.067       3.59      5.998
  114750      3.241      5.227       3.62      6.073       3.59      6.345
  114950      3.431      5.284      3.538      6.202      3.334      6.573
  115150      3.437      5.375      3.511      6.309      3.334      6.573
  115350      3.715      5.285      3.675      6.469      3.501      6.394
  115550      3.623      5.154      3.624      6.152       3.74      6.176
  115750      3.611      4.792      2.948      6.591      3.976      6.289
  115950      3.782      4.157      2.044       7.32      3.623       6.93
  116150      3.861      3.875      1.634      7.494      3.351      7.319
  116350      3.536      4.068      2.174      7.199       3.37       7.64
  116550      2.768      4.718      2.798      7.066      3.222      7.703
  116750      1.858      5.219      3.165      7.074      3.138      7.576
  116950      1.165      5.886      3.587      7.039      3.206      7.133
  117150      1.249      5.633      3.754      6.608      3.638      6.843
  117350      2.476      4.618      3.612      6.332      3.981      6.731
  117540      3.793      3.941      3.652      6.402       4.21      6.685
  117750      3.869      4.388      3.656      6.307      4.166       6.44
  117940      3.589      4.994      3.654      6.227      3.968      6.657
  118140      3.696      5.201      3.631      6.067      3.591      6.868
  118340      3.993      5.167      3.142      6.166      3.249      6.782
  118550      3.791      5.031      2.695      6.287      3.144      6.996
  118740      3.206      5.072      2.753      6.097      3.083      7.023
  118940      3.152      4.928      2.922      6.018      2.993      7.225
  119140      3.701      4.427      2.796      6.078       3.15      7.245
  119340      3.724      4.209      2.388      5.852      3.406      7.206
  119540       3.56      4.153      2.226      5.593      3.406      7.206
  119740      3.318      4.721      2.708      5.455      3.257      7.526
